SAMPLE_ID	mutations	cna	structural_variants
P-0030294-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030300-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030319-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030322-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030323-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030327-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030330-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030332-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030338-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030357-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030358-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030360-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030362-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030365-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030366-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030367-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030383-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030386-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030387-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030390-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030394-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030407-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030408-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030409-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030410-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030411-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030412-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030414-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030416-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030419-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030420-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030448-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030450-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030451-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030452-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030453-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030458-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030461-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0002841-T04-IM6	IMPACT468	IMPACT468	IMPACT468
P-0019765-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0019857-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0019948-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0025975-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0027193-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0029609-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0029719-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030297-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030302-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030307-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030310-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030361-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030371-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030374-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030375-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030377-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030379-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030381-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030382-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030389-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030418-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030438-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030439-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030440-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030441-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030442-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030443-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030445-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030454-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030457-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030520-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030522-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030524-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030525-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030527-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030528-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030529-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0009743-T01-IM5	IMPACT410	IMPACT410	IMPACT410
P-0013548-T01-IM5	IMPACT410	IMPACT410	IMPACT410
P-0014652-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0027836-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030369-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030476-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030478-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030483-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030484-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030485-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030486-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0014477-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0024076-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030260-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030279-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030491-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030493-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030497-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030498-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030501-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030502-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030544-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030545-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030546-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030555-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030557-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030559-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030560-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030562-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030563-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030566-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030567-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030574-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030576-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0007594-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0010977-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0011193-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0020500-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0024969-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0025185-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0026026-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0026525-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0027259-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0029428-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030462-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030464-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030467-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030470-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030472-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030475-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030496-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030505-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030509-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030513-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030549-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030553-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030568-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030580-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030611-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030612-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030613-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030615-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030616-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030619-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030620-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030622-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0013299-T01-IM5	IMPACT410	IMPACT410	IMPACT410
P-0017627-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030296-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030540-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030541-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030543-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030589-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030591-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030594-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030595-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030596-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030597-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0015619-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0020383-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0025528-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030625-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030630-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030631-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030632-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030634-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0004288-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0028237-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0029328-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030296-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030628-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030640-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030644-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030647-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030651-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030652-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030655-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030656-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030658-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030661-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030662-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030664-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030666-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030667-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0015040-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0020836-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0023160-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030636-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030637-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030665-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030668-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030670-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030672-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030673-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030674-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030675-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030683-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030684-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030685-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030686-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030690-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030691-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030693-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030696-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030706-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030717-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030721-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0002375-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0002901-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0015556-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0021595-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0024677-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0025982-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0029444-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030698-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030700-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030703-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030704-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030707-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030709-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030719-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030723-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030726-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030728-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030730-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030732-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030734-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030736-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030746-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030755-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030758-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030779-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030780-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030781-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0025738-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030594-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030735-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030745-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030747-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030748-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030749-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030750-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030751-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030753-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030756-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030757-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030778-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030654-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030720-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0014259-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0014259-T04-IM6	IMPACT468	IMPACT468	IMPACT468
P-0018666-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0019819-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0028793-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030154-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030786-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030788-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030791-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030793-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030798-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030801-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030802-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030803-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030806-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030809-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030811-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030815-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030816-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030820-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030823-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030824-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030826-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030828-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030832-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030841-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030842-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030843-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030849-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030851-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030863-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030865-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030867-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030868-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030869-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030871-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030878-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0000004-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000015-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000024-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000025-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000026-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000042-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000043-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000047-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000055-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000057-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000058-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000060-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000062-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000064-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000067-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000069-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000073-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000076-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000081-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000086-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000098-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000102-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000103-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000104-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000105-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000107-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000108-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000110-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000113-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000114-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000114-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000115-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000119-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000120-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000125-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000126-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000127-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000129-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000131-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000133-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000134-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000135-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000136-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000138-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000138-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000140-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000144-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000145-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000148-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000148-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000151-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000152-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000153-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000154-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000156-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000157-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000158-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000160-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000163-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000167-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000167-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000168-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000175-T03-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000178-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000180-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000182-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000183-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000184-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000186-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000187-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000188-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000189-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000190-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000193-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000195-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000197-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000199-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000201-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000204-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000204-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000205-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000207-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000208-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000208-T02-IM5	IMPACT410	IMPACT410	IMPACT410
P-0000209-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000210-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000211-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000212-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000214-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000216-T01-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000216-T02-IM3	IMPACT341	IMPACT341	IMPACT341
P-0000217-T01-IM3	IMPACT341	IMPACT341	IMPACT341
