Hugo_Symbol	MSK_LX96	MSK_LX6	MSK_LX27
TNFRSF14	0	0	0
IFNGR1	0	0	0
RAD51B	0	0	0
TSHR	0	0	0
ICOSLG	0	0	0
STK40	0	0	0
DAXX	0	0	0
SDHAF2	0	0	0
PPM1D	0		
SRSF2	0		
JUN	0	0	0
ROS1	0	0	0
D2S123	0		
PPP6C	0		
CDK4	0	0	0
CHEK2	0	0	0
CHEK1	0	0	0
CTLA4	0	0	0
EPHB1	0	0	2
RAD51	0	0	0
PARP1	0	0	0
PAX5	0	0	0
TP53	0	0	0
GNAQ	0	0	0
ESR1	0	0	0
DDR2	0	0	0
CD274	0	0	0
PALB2	0	0	0
CD276	0	0	0
SHQ1	0	0	0
VEGFA	0		
SH2D1A	0	0	0
NTRK1	0	0	0
TBX3	0	0	0
UPF1			
NTRK2	0	0	0
CD79B	0	0	0
CD79A	0		
STAT3	0		
OBSL1			
ALOX12B	0	0	0
ERCC2	0	0	0
KDR	0	0	0
SRC	0	0	0
ERCC3	0	0	0
SF3B1	0	0	0
EIF2C2			
ATRX	0	0	0
RAD51D	0	0	0
RAD51C	0	0	0
MYC	0	0	0
FAM20A			
VHL	0	0	0
IL10	0	0	0
GNAS	0	0	0
SOX9	0	0	0
RHEB	0		
PPP2R1A	0	0	0
WT1	0	0	0
SPEN	0	0	0
BIRC3	0		
MAP2K2	0	0	0
MAP2K1	0	0	0
TOP1	0	0	0
MAP2K4	0	0	0
YES1	0	0	0
ANKRD11	0		
MAPKAP1			
TERT	0	2	0
MALT1	0		
KMT2C			
KMT2B			
KMT2A			
SMARCB1	0	0	0
KMT2D			
SPOP	0	0	0
MSI2			
MSI1			
ZRSR2	0		
TP53BP1			
EPCAM	0	0	0
INPPL1			
INSR	0	0	0
CASP8	0	0	0
BCL6	0	0	2
BCL2	0	0	-2
BCL2L1	0	0	0
PLK2	0	0	0
AKT1	0	0	0
AKT2	0	0	0
AKT3	0	0	0
NKX2-1	0	0	0
SESN2			
EIF1AX	0	0	-2
INPP4B	0	0	0
INPP4A	0	0	0
NTRK3	0	0	0
PTP4A1			
LYN			
SUZ12	0	0	0
NUF2			
KLF4	0	0	0
NEGR1	0		
TSPAN1			
SMAD2	0	0	-2
PMS1	0	0	0
PMS2	0	0	0
RAF1	0	0	0
KRAS	0	0	0
SOCS1	0	0	0
MST1R	0		
XIAP	0	0	0
GSK3B	0	0	2
EGFL7	0	0	0
FAT1	0	0	0
KDM5A	0	0	0
KDM5C	0	0	0
HLA-B			
HLA-A	0		
NFKBIA	0		
EED	0	0	0
CDKN2BAS			
PREX2			
ASXL1	0	0	0
AMER1	0	0	0
ASXL2	0	0	0
PIK3R3	0	0	0
PIK3R2	0	0	0
PIK3R1	0	0	0
PTPRD	0	0	0
MYD88	0	0	0
TOP2A			
STAG2	0	0	0
FAM175A	0	0	0
RNF43	0	0	0
HIST1H2BD	0	0	-2
DCUN1D1	0	0	2
RECQL			
RAD21	0		
RHOA	0	0	0
FGF4	0	0	0
FGF3	0	0	0
ETV1	0	0	0
PRDM14			
ETV6	0	0	0
MPL	0	0	0
TNFAIP3	0	0	0
BMPR1A	0	0	0
AGO2			
RFWD2	0	0	0
EPHA7	0		
EPHA5	0	0	0
EPHA3	0	0	0
MUTYH	0	0	0
ABL1	0	0	0
IKZF1	0	0	0
NCOR1	0	0	0
TP63	0	0	2
DROSHA			
RASA1	0	0	0
MAPK3	0		
FGF19	0	0	0
MAPK1	0	0	0
KDM6A	0	0	-2
NBN	0	0	0
DUSP4			
PDCD1	0	0	0
PTPRT	0	0	0
BCOR	0	0	-2
HIST1H1C	0	0	-2
DICER1	0	0	0
SOS1			
WWTR1			
ID3	0		
MET	0	0	0
STAT5A	0		
NKX3-1	0	0	0
CIC	0	0	0
MYCL1	0	0	0
ACVR1	0		
LATS2	0	0	0
LATS1	0	0	0
ELF3			
RAB35	0		
BCL2L11	0	0	0
NRAS	0	0	0
MLH1	0	0	0
GLI1	0		
DNMT3B	0	0	0
NF2	0	0	0
TRAF2	0		
DNMT3A	0	0	0
RRAGC			
PIM1	0	0	0
TMPRSS2	0	-2	0
AR	0	0	0
RTEL1			
NPM1	0	0	0
BCL10	0		
D5S346	0		
DIS3	0	0	0
PTPRS	0	0	0
GRIN2A	0	0	0
BRAF	0	0	0
GNA11	0	0	0
SDHA	0	2	0
PDPK1			
BAP1	0	0	0
SDHB	0	0	0
SDHD	0	0	0
SH2B3	0		
